0,0,166.492630538166,0,0,0,5
0,0,166.455535895585,0,0,0,5
0,0,166.418474797466,0,0,0,5
0,0,166.381447280869,0,0,0,5
0,0,166.344453382822,0,0,0,5
0,0,166.307493140319,0,0,0,5
0,0,166.27056659032,0,0,0,5
0,0,166.233673769751,0,0,0,5
0,0,166.196814715506,0,0,0,5
0,0,166.159989464443,0,0,0,5
0,0,166.123198053388,0,0,0,5
0,0,166.086440519132,0,0,0,5
0,0,166.049716898433,0,0,0,5
0,0,166.013027228014,0,0,0,5
0,0,165.976371544565,0,0,0,5
0,0,165.939749884742,0,0,0,5
0,0,165.903162285166,0,0,0,5
0,0,165.866608782425,0,0,0,5
0,0,165.830089413072,0,0,0,5
0,0,165.793604213627,0,0,0,5
0,0,165.757153220575,0,0,0,5
0,0,165.720736470366,0,0,0,5
0,0,165.684353999419,0,0,0,5
0,0,165.648005844114,0,0,0,5
0,0,165.611692040801,0,0,0,5
0,0,165.575412625793,0,0,0,5
0,0,165.53916763537,0,0,0,5
0,0,165.502957105776,0,0,0,5
0,0,165.466781073222,0,0,0,5
0,0,165.430639573884,0,0,0,5
0,0,165.394532643903,0,0,0,5
0,0,165.358460319387,0,0,0,5
0,0,165.322422636408,0,0,0,5
0,0,165.286419631004,0,0,0,5
0,0,165.250451339176,0,0,0,5
0,0,165.214517796895,0,0,0,5
0,0,165.178619040093,0,0,0,5
0,0,165.142755104669,0,0,0,5
0,0,165.106926026487,0,0,0,5
0,0,165.071131841376,0,0,0,5
0,0,165.03537258513,0,0,0,5
0,0,164.999648293509,0,0,0,5
0,0,164.963959002236,0,0,0,5
0,0,164.928304747002,0,0,0,5
0,0,164.89268556346,0,0,0,5
0,0,164.857101487229,0,0,0,5
0,0,164.821552553894,0,0,0,5
0,0,164.786038799004,0,0,0,5
0,0,164.750560258072,0,0,0,5
0,0,164.715116966576,0,0,0,5
0,0,164.679708959961,0,0,0,5
0,0,164.644336273634,0,0,0,5
0,0,164.608998942967,0,0,0,5
0,0,164.573697003299,0,0,0,5
0,0,164.538430489931,0,0,0,5
0,0,164.503199438129,0,0,0,5
0,0,164.468003883125,0,0,0,5
0,0,164.432843860114,0,0,0,5
0,0,164.397719404256,0,0,0,5
0,0,164.362630550676,0,0,0,5
0,0,164.327577334462,0,0,0,5
0,0,164.292559790668,0,0,0,5
0,0,164.257577954312,0,0,0,5
0,0,164.222631860374,0,0,0,5
0,0,164.187721543801,0,0,0,5
0,0,164.152847039504,0,0,0,5
0,0,164.118008382357,0,0,0,5
0,0,164.083205607199,0,0,0,5
0,0,164.048438748832,0,0,0,5
0,0,164.013707842023,0,0,0,5
0,0,163.979012921503,0,0,0,5
0,0,163.944354021968,0,0,0,5
0,0,163.909731178075,0,0,0,5
0,0,163.875144424449,0,0,0,5
0,0,163.840593795674,0,0,0,5
0,0,163.806079326303,0,0,0,5
0,0,163.77160105085,0,0,0,5
0,0,163.737159003793,0,0,0,5
0,0,163.702753219573,0,0,0,5
0,0,163.668383732598,0,0,0,5
0,0,163.634050577235,0,0,0,5
0,0,163.599753787819,0,0,0,5
0,0,163.565493398646,0,0,0,5
0,0,163.531269443977,0,0,0,5
0,0,163.497081958035,0,0,0,5
0,0,163.462930975008,0,0,0,5
0,0,163.428816529047,0,0,0,5
0,0,163.394738654267,0,0,0,5
0,0,163.360697384745,0,0,0,5
0,0,163.326692754522,0,0,0,5
0,0,163.292724797604,0,0,0,5
0,0,163.258793547958,0,0,0,5
0,0,163.224899039515,0,0,0,5
0,0,163.19104130617,0,0,0,5
0,0,163.157220381781,0,0,0,5
0,0,163.123436300168,0,0,0,5
0,0,163.089689095116,0,0,0,5
0,0,163.055978800372,0,0,0,5
0,0,163.022305449646,0,0,0,5
0,0,162.988669076611,0,0,0,5
0,0,162.955069714904,0,0,0,5
0,0,162.921507398124,0,0,0,5
0,0,162.887982159834,0,0,0,5
0,0,162.854494033559,0,0,0,5
0,0,162.821043052786,0,0,0,5
0,0,162.787629250968,0,0,0,5
0,0,162.754252661517,0,0,0,5
0,0,162.72091331781,0,0,0,5
0,0,162.687611253187,0,0,0,5
0,0,162.654346500949,0,0,0,5
0,0,162.621119094362,0,0,0,5
0,0,162.587929066652,0,0,0,5
0,0,162.554776451011,0,0,0,5
0,0,162.52166128059,0,0,0,5
0,0,162.488583588504,0,0,0,5
0,0,162.455543407832,0,0,0,5
0,0,162.422540771613,0,0,0,5
0,0,162.38957571285,0,0,0,5
0,0,162.356648264509,0,0,0,5
0,0,162.323758459516,0,0,0,5
0,0,162.290906330761,0,0,0,5
0,0,162.258091911097,0,0,0,5
0,0,162.225315233338,0,0,0,5
0,0,162.192576330261,0,0,0,5
0,0,162.159875234604,0,0,0,5
0,0,162.127211979068,0,0,0,5
0,0,162.094586596318,0,0,0,5
0,0,162.061999118978,0,0,0,5
0,0,162.029449579635,0,0,0,5
0,0,161.99693801084,0,0,0,5
0,0,161.964464445103,0,0,0,5
0,0,161.932028914899,0,0,0,5
0,0,161.899631452663,0,0,0,5
0,0,161.867272090792,0,0,0,5
0,0,161.834950861646,0,0,0,5
0,0,161.802667797546,0,0,0,5
0,0,161.770422930775,0,0,0,5
0,0,161.738216293578,0,0,0,5
0,0,161.706047918161,0,0,0,5
0,0,161.673917836694,0,0,0,5
0,0,161.641826081305,0,0,0,5
0,0,161.609772684087,0,0,0,5
0,0,161.577757677093,0,0,0,5
0,0,161.545781092338,0,0,0,5
0,0,161.513842961799,0,0,0,5
0,0,161.481943317413,0,0,0,5
0,0,161.450082191082,0,0,0,5
0,0,161.418259614664,0,0,0,5
0,0,161.386475619984,0,0,0,5
0,0,161.354730238825,0,0,0,5
0,0,161.323023502933,0,0,0,5
0,0,161.291355444014,0,0,0,5
0,0,161.259726093736,0,0,0,5
0,0,161.228135483729,0,0,0,5
0,0,161.196583645583,0,0,0,5
0,0,161.165070610851,0,0,0,5
0,0,161.133596411044,0,0,0,5
0,0,161.102161077638,0,0,0,5
0,0,161.070764642068,0,0,0,5
0,0,161.039407135729,0,0,0,5
0,0,161.00808858998,0,0,0,5
0,0,160.97680903614,0,0,0,5
0,0,160.945568505487,0,0,0,5
0,0,160.914367029262,0,0,0,5
0,0,160.883204638667,0,0,0,5
0,0,160.852081364865,0,0,0,5
0,0,160.820997238977,0,0,0,5
0,0,160.789952292089,0,0,0,5
0,0,160.758946555246,0,0,0,5
0,0,160.727980059452,0,0,0,5
0,0,160.697052835676,0,0,0,5
0,0,160.666164914843,0,0,0,5
0,0,160.635316327842,0,0,0,5
0,0,160.604507105521,0,0,0,5
0,0,160.57373727869,0,0,0,5
0,0,160.543006878119,0,0,0,5
0,0,160.512315934537,0,0,0,5
0,0,160.481664478636,0,0,0,5
0,0,160.451052541067,0,0,0,5
0,0,160.420480152443,0,0,0,5
0,0,160.389947343335,0,0,0,5
0,0,160.359454144276,0,0,0,5
0,0,160.32900058576,0,0,0,5
0,0,160.29858669824,0,0,0,5
0,0,160.26821251213,0,0,0,5
0,0,160.237878057804,0,0,0,5
0,0,160.207583365597,0,0,0,5
0,0,160.177328465803,0,0,0,5
0,0,160.147113388678,0,0,0,5
0,0,160.116938164435,0,0,0,5
0,0,160.086802823251,0,0,0,5
0,0,160.056707395261,0,0,0,5
0,0,160.026651910561,0,0,0,5
0,0,159.996636399205,0,0,0,5
0,0,159.966660891209,0,0,0,5
0,0,159.936725416549,0,0,0,5
0,0,159.906830005161,0,0,0,5
0,0,159.876974686939,0,0,0,5
0,0,159.847159491738,0,0,0,5
0,0,159.817384449376,0,0,0,5
0,0,159.787649589625,0,0,0,5
0,0,159.757954942221,0,0,0,5
0,0,159.728300536859,0,0,0,5
0,0,159.698686403194,0,0,0,5
0,0,159.669112570838,0,0,0,5
0,0,159.639579069366,0,0,0,5
0,0,159.610085928313,0,0,0,5
0,0,159.580633177169,0,0,0,5
0,0,159.55122084539,0,0,0,5
0,0,159.521848962386,0,0,0,5
0,0,159.492517557529,0,0,0,5
0,0,159.463226660152,0,0,0,5
0,0,159.433976299545,0,0,0,5
0,0,159.404766504958,0,0,0,5
0,0,159.375597305601,0,0,0,5
0,0,159.346468730643,0,0,0,5
0,0,159.317380809214,0,0,0,5
0,0,159.2883335704,0,0,0,5
0,0,159.259327043249,0,0,0,5
0,0,159.230361256768,0,0,0,5
0,0,159.201436239922,0,0,0,5
0,0,159.172552021636,0,0,0,5
0,0,159.143708630795,0,0,0,5
0,0,159.114906096242,0,0,0,5
0,0,159.086144446779,0,0,0,5
0,0,159.057423711169,0,0,0,5
0,0,159.028743918132,0,0,0,5
0,0,159.000105096347,0,0,0,5
0,0,158.971507274453,0,0,0,5
0,0,158.942950481049,0,0,0,5
0,0,158.914434744691,0,0,0,5
0,0,158.885960093895,0,0,0,5
0,0,158.857526557136,0,0,0,5
0,0,158.829134162846,0,0,0,5
0,0,158.800782939419,0,0,0,5
0,0,158.772472915205,0,0,0,5
0,0,158.744204118515,0,0,0,5
0,0,158.715976577618,0,0,0,5
0,0,158.68779032074,0,0,0,5
0,0,158.659645376069,0,0,0,5
0,0,158.631541771749,0,0,0,5
0,0,158.603479535883,0,0,0,5
0,0,158.575458696535,0,0,0,5
0,0,158.547479281725,0,0,0,5
0,0,158.519541319431,0,0,0,5
0,0,158.491644837593,0,0,0,5
0,0,158.463789864107,0,0,0,5
0,0,158.435976426828,0,0,0,5
0,0,158.408204553568,0,0,0,5
0,0,158.380474272101,0,0,0,5
0,0,158.352785610155,0,0,0,5
0,0,158.325138595421,0,0,0,5
0,0,158.297533255545,0,0,0,5
0,0,158.269969618132,0,0,0,5
0,0,158.242447710745,0,0,0,5
0,0,158.214967560908,0,0,0,5
0,0,158.187529196099,0,0,0,5
0,0,158.160132643758,0,0,0,5
0,0,158.132777931281,0,0,0,5
0,0,158.105465086022,0,0,0,5
0,0,158.078194135295,0,0,0,5
0,0,158.05096510637,0,0,0,5
0,0,158.023778026477,0,0,0,5
0,0,157.996632922802,0,0,0,5
0,0,157.96952982249,0,0,0,5
0,0,157.942468752645,0,0,0,5
0,0,157.915449740328,0,0,0,5
0,0,157.888472812558,0,0,0,5
0,0,157.861537996312,0,0,0,5
0,0,157.834645318523,0,0,0,5
0,0,157.807794806087,0,0,0,5
0,0,157.780986485851,0,0,0,5
0,0,157.754220384626,0,0,0,5
0,0,157.727496529177,0,0,0,5
0,0,157.700814946228,0,0,0,5
0,0,157.67417566246,0,0,0,5
0,0,157.647578704513,0,0,0,5
0,0,157.621024098984,0,0,0,5
0,0,157.594511872427,0,0,0,5
0,0,157.568042051355,0,0,0,5
0,0,157.541614662237,0,0,0,5
0,0,157.515229731501,0,0,0,5
0,0,157.488887285532,0,0,0,5
0,0,157.462587350672,0,0,0,5
0,0,157.436329953221,0,0,0,5
0,0,157.410115119437,0,0,0,5
0,0,157.383942875534,0,0,0,5
0,0,157.357813247684,0,0,0,5
0,0,157.331726262018,0,0,0,5
0,0,157.305681944622,0,0,0,5
0,0,157.27968032154,0,0,0,5
0,0,157.253721418775,0,0,0,5
0,0,157.227805262284,0,0,0,5
0,0,157.201931877985,0,0,0,5
0,0,157.17610129175,0,0,0,5
0,0,157.15031352941,0,0,0,5
0,0,157.124568616754,0,0,0,5
0,0,157.098866579525,0,0,0,5
0,0,157.073207443426,0,0,0,5
0,0,157.047591234115,0,0,0,5
0,0,157.022017977211,0,0,0,5
0,0,156.996487698284,0,0,0,5
0,0,156.971000422866,0,0,0,5
0,0,156.945556176444,0,0,0,5
0,0,156.920154984463,0,0,0,5
0,0,156.894796872323,0,0,0,5
0,0,156.869481865382,0,0,0,5
0,0,156.844209988956,0,0,0,5
0,0,156.818981268317,0,0,0,5
0,0,156.793795728692,0,0,0,5
0,0,156.768653395268,0,0,0,5
0,0,156.743554293188,0,0,0,5
0,0,156.718498447549,0,0,0,5
0,0,156.693485883408,0,0,0,5
0,0,156.668516625778,0,0,0,5
0,0,156.643590699627,0,0,0,5
0,0,156.618708129883,0,0,0,5
0,0,156.593868941426,0,0,0,5
0,0,156.569073159097,0,0,0,5
0,0,156.544320807691,0,0,0,5
0,0,156.519611911961,0,0,0,5
0,0,156.494946496615,0,0,0,5
0,0,156.470324586319,0,0,0,5
0,0,156.445746205695,0,0,0,5
0,0,156.421211379321,0,0,0,5
0,0,156.396720131732,0,0,0,5
0,0,156.372272487419,0,0,0,5
0,0,156.34786847083,0,0,0,5
0,0,156.323508106369,0,0,0,5
0,0,156.299191418396,0,0,0,5
0,0,156.274918431228,0,0,0,5
0,0,156.250689169138,0,0,0,5
0,0,156.226503656356,0,0,0,5
0,0,156.202361917066,0,0,0,5
0,0,156.17826397541,0,0,0,5
0,0,156.154209855487,0,0,0,5
0,0,156.13019958135,0,0,0,5
0,0,156.10623317701,0,0,0,5
0,0,156.082310666433,0,0,0,5
0,0,156.058432073542,0,0,0,5
0,0,156.034597422215,0,0,0,5
0,0,156.010806736287,0,0,0,5
0,0,155.987060039549,0,0,0,5
0,0,155.963357355747,0,0,0,5
0,0,155.939698708584,0,0,0,5
0,0,155.916084121718,0,0,0,5
0,0,155.892513618765,0,0,0,5
0,0,155.868987223294,0,0,0,5
0,0,155.845504958833,0,0,0,5
0,0,155.822066848863,0,0,0,5
0,0,155.798672916822,0,0,0,5
0,0,155.775323186105,0,0,0,5
0,0,155.752017680061,0,0,0,5
0,0,155.728756421995,0,0,0,5
0,0,155.70553943517,0,0,0,5
0,0,155.682366742801,0,0,0,5
0,0,155.659238368062,0,0,0,5
0,0,155.636154334081,0,0,0,5
0,0,155.613114663942,0,0,0,5
0,0,155.590119380684,0,0,0,5
0,0,155.567168507303,0,0,0,5
0,0,155.54426206675,0,0,0,5
0,0,155.521400081932,0,0,0,5
0,0,155.498582575709,0,0,0,5
0,0,155.475809570901,0,0,0,5
0,0,155.453081090279,0,0,0,5
0,0,155.430397156572,0,0,0,5
0,0,155.407757792464,0,0,0,5
0,0,155.385163020595,0,0,0,5
0,0,155.362612863559,0,0,0,5
0,0,155.340107343906,0,0,0,5
0,0,155.317646484143,0,0,0,5
0,0,155.295230306729,0,0,0,5
0,0,155.272858834081,0,0,0,5
0,0,155.250532088571,0,0,0,5
0,0,155.228250092525,0,0,0,5
0,0,155.206012868225,0,0,0,5
0,0,155.183820437908,0,0,0,5
0,0,155.161672823767,0,0,0,5
0,0,155.13957004795,0,0,0,5
0,0,155.117512132559,0,0,0,5
0,0,155.095499099652,0,0,0,5
0,0,155.073530971242,0,0,0,5
0,0,155.051607769297,0,0,0,5
0,0,155.029729515741,0,0,0,5
0,0,155.007896232452,0,0,0,5
0,0,154.986107941262,0,0,0,5
0,0,154.964364663961,0,0,0,5
0,0,154.942666422292,0,0,0,5
0,0,154.921013237952,0,0,0,5
0,0,154.899405132596,0,0,0,5
0,0,154.87784212783,0,0,0,5
0,0,154.856324245219,0,0,0,5
0,0,154.834851506279,0,0,0,5
0,0,154.813423932485,0,0,0,5
0,0,154.792041545262,0,0,0,5
0,0,154.770704365995,0,0,0,5
0,0,154.749412416019,0,0,0,5
0,0,154.728165716627,0,0,0,5
0,0,154.706964289065,0,0,0,5
0,0,154.685808154536,0,0,0,5
0,0,154.664697334194,0,0,0,5
0,0,154.643631849152,0,0,0,5
0,0,154.622611720473,0,0,0,5
0,0,154.60163696918,0,0,0,5
0,0,154.580707616245,0,0,0,5
0,0,154.559823682599,0,0,0,5
0,0,154.538985189126,0,0,0,5
0,0,154.518192156664,0,0,0,5
0,0,154.497444606005,0,0,0,5
0,0,154.476742557899,0,0,0,5
0,0,154.456086033046,0,0,0,5
0,0,154.435475052103,0,0,0,5
0,0,154.414909635681,0,0,0,5
0,0,154.394389804346,0,0,0,5
0,0,154.373915578617,0,0,0,5
0,0,154.353486978969,0,0,0,5
0,0,154.33310402583,0,0,0,5
0,0,154.312766739583,0,0,0,5
0,0,154.292475140566,0,0,0,5
0,0,154.27222924907,0,0,0,5
0,0,154.252029085341,0,0,0,5
0,0,154.231874669578,0,0,0,5
0,0,154.211766021938,0,0,0,5
0,0,154.191703162527,0,0,0,5
0,0,154.17168611141,0,0,0,5
0,0,154.151714888602,0,0,0,5
0,0,154.131789514076,0,0,0,5
0,0,154.111910007757,0,0,0,5
0,0,154.092076389523,0,0,0,5
0,0,154.07228867921,0,0,0,5
0,0,154.052546896604,0,0,0,5
0,0,154.032851061447,0,0,0,5
0,0,154.013201193435,0,0,0,5
0,0,153.993597312219,0,0,0,5
0,0,153.974039437401,0,0,0,5
0,0,153.95452758854,0,0,0,5
0,0,153.935061785147,0,0,0,5
0,0,153.915642046689,0,0,0,5
0,0,153.896268392585,0,0,0,5
0,0,153.876940842209,0,0,0,5
0,0,153.857659414888,0,0,0,5
0,0,153.838424129904,0,0,0,5
0,0,153.819235006492,0,0,0,5
0,0,153.800092063841,0,0,0,5
0,0,153.780995321094,0,0,0,5
0,0,153.761944797348,0,0,0,5
0,0,153.742940511653,0,0,0,5
0,0,153.723982483014,0,0,0,5
0,0,153.705070730388,0,0,0,5
0,0,153.686205272688,0,0,0,5
0,0,153.667386128779,0,0,0,5
0,0,153.64861331748,0,0,0,5
0,0,153.629886857563,0,0,0,5
0,0,153.611206767756,0,0,0,5
0,0,153.592573066738,0,0,0,5
0,0,153.573985773144,0,0,0,5
0,0,153.55544490556,0,0,0,5
0,0,153.536950482526,0,0,0,5
0,0,153.518502522539,0,0,0,5
0,0,153.500101044045,0,0,0,5
0,0,153.481746065446,0,0,0,5
0,0,153.463437605098,0,0,0,5
0,0,153.445175681308,0,0,0,5
0,0,153.426960312338,0,0,0,5
0,0,153.408791516404,0,0,0,5
0,0,153.390669311675,0,0,0,5
0,0,153.372593716272,0,0,0,5
0,0,153.354564748272,0,0,0,5
0,0,153.336582425703,0,0,0,5
0,0,153.318646766548,0,0,0,5
0,0,153.300757788742,0,0,0,5
0,0,153.282915510175,0,0,0,5
0,0,153.265119948688,0,0,0,5
0,0,153.247371122078,0,0,0,5
0,0,153.229669048092,0,0,0,5
0,0,153.212013744433,0,0,0,5
0,0,153.194405228757,0,0,0,5
0,0,153.176843518672,0,0,0,5
0,0,153.159328631739,0,0,0,5
0,0,153.141860585473,0,0,0,5
0,0,153.124439397344,0,0,0,5
0,0,153.10706508477,0,0,0,5
0,0,153.089737665128,0,0,0,5
0,0,153.072457155745,0,0,0,5
0,0,153.0552235739,0,0,0,5
0,0,153.038036936828,0,0,0,5
0,0,153.020897261714,0,0,0,5
0,0,153.0038045657,0,0,0,5
0,0,152.986758865877,0,0,0,5
0,0,152.969760179292,0,0,0,5
0,0,152.952808522942,0,0,0,5
0,0,152.93590391378,0,0,0,5
0,0,152.91904636871,0,0,0,5
0,0,152.90223590459,0,0,0,5
0,0,152.88547253823,0,0,0,5
0,0,152.868756286393,0,0,0,5
0,0,152.852087165797,0,0,0,5
0,0,152.835465193109,0,0,0,5
0,0,152.818890384952,0,0,0,5
0,0,152.802362757901,0,0,0,5
0,0,152.785882328483,0,0,0,5
0,0,152.769449113178,0,0,0,5
0,0,152.753063128421,0,0,0,5
0,0,152.736724390597,0,0,0,5
0,0,152.720432916044,0,0,0,5
0,0,152.704188721055,0,0,0,5
0,0,152.687991821872,0,0,0,5
0,0,152.671842234695,0,0,0,5
0,0,152.65573997567,0,0,0,5
0,0,152.639685060902,0,0,0,5
0,0,152.623677506445,0,0,0,5
0,0,152.607717328307,0,0,0,5
0,0,152.591804542447,0,0,0,5
0,0,152.575939164779,0,0,0,5
0,0,152.560121211167,0,0,0,5
0,0,152.544350697431,0,0,0,5
0,0,152.52862763934,0,0,0,5
0,0,152.512952052617,0,0,0,5
0,0,152.497323952938,0,0,0,5
0,0,152.481743355931,0,0,0,5
0,0,152.466210277177,0,0,0,5
0,0,152.450724732209,0,0,0,5
0,0,152.435286736512,0,0,0,5
0,0,152.419896305524,0,0,0,5
0,0,152.404553454636,0,0,0,5
0,0,152.389258199191,0,0,0,5
0,0,152.374010554483,0,0,0,5
0,0,152.358810535761,0,0,0,5
0,0,152.343658158225,0,0,0,5
0,0,152.328553437026,0,0,0,5
0,0,152.31349638727,0,0,0,5
0,0,152.298487024013,0,0,0,5
0,0,152.283525362266,0,0,0,5
0,0,152.268611416989,0,0,0,5
0,0,152.253745203097,0,0,0,5
0,0,152.238926735456,0,0,0,5
0,0,152.224156028884,0,0,0,5
0,0,152.209433098151,0,0,0,5
0,0,152.194757957982,0,0,0,5
0,0,152.180130623051,0,0,0,5
0,0,152.165551107985,0,0,0,5
0,0,152.151019427365,0,0,0,5
0,0,152.13653559572,0,0,0,5
0,0,152.122099627536,0,0,0,5
0,0,152.107711537249,0,0,0,5
0,0,152.093371339246,0,0,0,5
0,0,152.079079047868,0,0,0,5
0,0,152.064834677406,0,0,0,5
0,0,152.050638242106,0,0,0,5
0,0,152.036489756164,0,0,0,5
0,0,152.022389233728,0,0,0,5
0,0,152.008336688899,0,0,0,5
0,0,151.994332135729,0,0,0,5
0,0,151.980375588223,0,0,0,5
0,0,151.966467060337,0,0,0,5
0,0,151.95260656598,0,0,0,5
0,0,151.938794119013,0,0,0,5
0,0,151.925029733248,0,0,0,5
0,0,151.911313422449,0,0,0,5
0,0,151.897645200332,0,0,0,5
0,0,151.884025080566,0,0,0,5
0,0,151.870453076771,0,0,0,5
0,0,151.856929202519,0,0,0,5
0,0,151.843453471334,0,0,0,5
0,0,151.830025896692,0,0,0,5
0,0,151.816646492019,0,0,0,5
0,0,151.803315270696,0,0,0,5
0,0,151.790032246053,0,0,0,5
0,0,151.776797431375,0,0,0,5
0,0,151.763610839895,0,0,0,5
0,0,151.7504724848,0,0,0,5
0,0,151.737382379228,0,0,0,5
0,0,151.72434053627,0,0,0,5
0,0,151.711346968968,0,0,0,5
0,0,151.698401690315,0,0,0,5
0,0,151.685504713256,0,0,0,5
0,0,151.672656050688,0,0,0,5
0,0,151.65985571546,0,0,0,5
0,0,151.647103720372,0,0,0,5
0,0,151.634400078177,0,0,0,5
0,0,151.621744801577,0,0,0,5
0,0,151.609137903229,0,0,0,5
0,0,151.596579395738,0,0,0,5
0,0,151.584069291665,0,0,0,5
0,0,151.571607603518,0,0,0,5
0,0,151.559194343759,0,0,0,5
0,0,151.546829524802,0,0,0,5
0,0,151.534513159011,0,0,0,5
0,0,151.522245258703,0,0,0,5
0,0,151.510025836146,0,0,0,5
0,0,151.497854903559,0,0,0,5
0,0,151.485732473113,0,0,0,5
0,0,151.473658556931,0,0,0,5
0,0,151.461633167086,0,0,0,5
0,0,151.449656315603,0,0,0,5
0,0,151.437728014461,0,0,0,5
0,0,151.425848275586,0,0,0,5
0,0,151.414017110859,0,0,0,5
0,0,151.402234532111,0,0,0,5
0,0,151.390500551124,0,0,0,5
0,0,151.378815179632,0,0,0,5
0,0,151.367178429322,0,0,0,5
0,0,151.355590311829,0,0,0,5
0,0,151.344050838741,0,0,0,5
0,0,151.332560021599,0,0,0,5
0,0,151.321117871893,0,0,0,5
0,0,151.309724401064,0,0,0,5
0,0,151.298379620507,0,0,0,5
0,0,151.287083541567,0,0,0,5
0,0,151.275836175539,0,0,0,5
0,0,151.26463753367,0,0,0,5
0,0,151.25348762716,0,0,0,5
0,0,151.242386467159,0,0,0,5
0,0,151.231334064767,0,0,0,5
0,0,151.220330431036,0,0,0,5
0,0,151.209375576972,0,0,0,5
0,0,151.198469513527,0,0,0,5
0,0,151.187612251609,0,0,0,5
0,0,151.176803802075,0,0,0,5
0,0,151.166044175733,0,0,0,5
0,0,151.155333383342,0,0,0,5
0,0,151.144671435614,0,0,0,5
0,0,151.134058343211,0,0,0,5
0,0,151.123494116745,0,0,0,5
0,0,151.112978766781,0,0,0,5
0,0,151.102512303834,0,0,0,5
0,0,151.092094738371,0,0,0,5
0,0,151.081726080809,0,0,0,5
0,0,151.071406341517,0,0,0,5
0,0,151.061135530814,0,0,0,5
0,0,151.050913658972,0,0,0,5
0,0,151.040740736212,0,0,0,5
0,0,151.030616772707,0,0,0,5
0,0,151.020541778582,0,0,0,5
0,0,151.01051576391,0,0,0,5
0,0,151.000538738719,0,0,0,5
0,0,150.990610712985,0,0,0,5
0,0,150.980731696636,0,0,0,5
0,0,150.970901699551,0,0,0,5
0,0,150.96112073156,0,0,0,5
0,0,150.951388802445,0,0,0,5
0,0,150.941705921937,0,0,0,5
0,0,150.932072099719,0,0,0,5
0,0,150.922487345424,0,0,0,5
0,0,150.912951668638,0,0,0,5
0,0,150.903465078897,0,0,0,5
0,0,150.894027585686,0,0,0,5
0,0,150.884639198443,0,0,0,5
0,0,150.875299926558,0,0,0,5
0,0,150.866009779368,0,0,0,5
0,0,150.856768766164,0,0,0,5
0,0,150.847576896188,0,0,0,5
0,0,150.83843417863,0,0,0,5
0,0,150.829340622634,0,0,0,5
0,0,150.820296237294,0,0,0,5
0,0,150.811301031653,0,0,0,5
0,0,150.802355014707,0,0,0,5
0,0,150.793458195402,0,0,0,5
0,0,150.784610582635,0,0,0,5
0,0,150.775812185253,0,0,0,5
0,0,150.767063012054,0,0,0,5
0,0,150.758363071789,0,0,0,5
0,0,150.749712373156,0,0,0,5
0,0,150.741110924807,0,0,0,5
0,0,150.732558735343,0,0,0,5
0,0,150.724055813316,0,0,0,5
0,0,150.715602167229,0,0,0,5
0,0,150.707197805536,0,0,0,5
0,0,150.698842736641,0,0,0,5
0,0,150.690536968899,0,0,0,5
0,0,150.682280510616,0,0,0,5
0,0,150.674073370048,0,0,0,5
0,0,150.665915555403,0,0,0,5
0,0,150.657807074838,0,0,0,5
0,0,150.649747936462,0,0,0,5
0,0,150.641738148334,0,0,0,5
0,0,150.633777718464,0,0,0,5
0,0,150.625866654812,0,0,0,5
0,0,150.618004965289,0,0,0,5
0,0,150.610192657757,0,0,0,5
0,0,150.602429740028,0,0,0,5
0,0,150.594716219866,0,0,0,5
0,0,150.587052104983,0,0,0,5
0,0,150.579437403043,0,0,0,5
0,0,150.571872121663,0,0,0,5
0,0,150.564356268406,0,0,0,5
0,0,150.556889850789,0,0,0,5
0,0,150.549472876277,0,0,0,5
0,0,150.542105352289,0,0,0,5
0,0,150.534787286191,0,0,0,5
0,0,150.527518685302,0,0,0,5
0,0,150.52029955689,0,0,0,5
0,0,150.513129908174,0,0,0,5
0,0,150.506009746325,0,0,0,5
0,0,150.498939078461,0,0,0,5
0,0,150.491917911655,0,0,0,5
0,0,150.484946252926,0,0,0,5
0,0,150.478024109247,0,0,0,5
0,0,150.471151487539,0,0,0,5
0,0,150.464328394676,0,0,0,5
0,0,150.457554837481,0,0,0,5
0,0,150.450830822726,0,0,0,5
0,0,150.444156357137,0,0,0,5
0,0,150.437531447387,0,0,0,5
0,0,150.430956100101,0,0,0,5
0,0,150.424430321855,0,0,0,5
0,0,150.417954119175,0,0,0,5
0,0,150.411527498537,0,0,0,5
0,0,150.405150466367,0,0,0,5
0,0,150.398823029042,0,0,0,5
0,0,150.39254519289,0,0,0,5
0,0,150.386316964189,0,0,0,5
0,0,150.380138349167,0,0,0,5
0,0,150.374009354002,0,0,0,5
0,0,150.367929984824,0,0,0,5
0,0,150.361900247711,0,0,0,5
0,0,150.355920148694,0,0,0,5
0,0,150.349989693753,0,0,0,5
0,0,150.344108888819,0,0,0,5
0,0,150.338277739771,0,0,0,5
0,0,150.332496252441,0,0,0,5
0,0,150.326764432611,0,0,0,5
0,0,150.321082286012,0,0,0,5
0,0,150.315449818327,0,0,0,5
0,0,150.309867035188,0,0,0,5
0,0,150.304333942177,0,0,0,5
0,0,150.298850544829,0,0,0,5
0,0,150.293416848626,0,0,0,5
0,0,150.288032859002,0,0,0,5
0,0,150.282698581341,0,0,0,5
0,0,150.277414020977,0,0,0,5
0,0,150.272179183195,0,0,0,5
0,0,150.26699407323,0,0,0,5
0,0,150.261858696266,0,0,0,5
0,0,150.25677305744,0,0,0,5
